RunID,Timestamp,PipelineName,Query,Parameters,DocumentsRetrievedCount,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,MainTestPassed,RAGAS_Notes
e1457397-5879-4bc8-ae04-936ca8163122,2025-07-27T20:46:18.661217+00:00,GraphRAG,What treatments are available for Alzheimer's disease?,"{""top_k"": 5}",5,,,False,
2ee60ab4-8ffe-4d3d-913b-025f1522e5e2,2025-07-27T20:47:23.848933+00:00,GraphRAG,What treatments are available for Alzheimer's disease?,"{""top_k"": 5}",5,,,True,No non-empty content for RAGAS evaluation.
ed89f3bb-f3e6-402d-a15a-a8002e4945fc,2025-07-27T20:48:15.977839+00:00,NodeRAG,How does COVID-19 affect the respiratory system?,{},0,,,False,
0854923d-4bcf-41c5-83b0-2234eb4b7bb6,2025-07-27T20:51:18.594519+00:00,NodeRAG,How does COVID-19 affect the respiratory system?,{},0,,,False,
e3788cf0-b3aa-4515-8b32-0318c34aa9c5,2025-07-27T20:51:59.874729+00:00,NodeRAG,How does COVID-19 affect the respiratory system?,{},5,,,False,
4395c373-65c3-454d-893c-05196e987d0c,2025-07-27T20:52:40.435984+00:00,NodeRAG,How does COVID-19 affect the respiratory system?,{},5,,,False,
d66e3d62-e751-4293-abe0-a56a5da3d003,2025-07-27T20:52:42.423057+00:00,GraphRAG,What treatments are available for Alzheimer's disease?,"{""top_k"": 5}",5,,,True,No non-empty content for RAGAS evaluation.
1eebae5b-fe7c-4712-92dd-d25fec07b61e,2025-07-27T20:54:53.711952+00:00,BasicRAG,What are common treatments for type 2 diabetes?,"{""llm_func_name"": ""query_llm""}",5,,,False,
36e84f0a-3e66-4b71-839d-885407abbb89,2025-07-27T20:54:56.107610+00:00,NodeRAG,How does COVID-19 affect the respiratory system?,{},5,,,False,
440684a3-aad2-4d79-938a-8925d8dd3ae6,2025-07-27T20:54:57.804761+00:00,GraphRAG,What treatments are available for Alzheimer's disease?,"{""top_k"": 5}",5,,,True,No non-empty content for RAGAS evaluation.
104905d6-22f7-4072-bf27-7a126196c7ce,2025-07-27T20:55:38.638014+00:00,NodeRAG,How does COVID-19 affect the respiratory system?,{},5,,,False,
c6911c15-8b2d-4967-b0cf-e8baf5c2a236,2025-07-27T20:58:39.940301+00:00,BasicRAG,What are common treatments for type 2 diabetes?,"{""llm_func_name"": ""query_llm""}",5,,,False,
a6cbd318-26f4-4412-9480-57da8966d4fa,2025-07-27T21:05:34.176597+00:00,BasicRAG,What are common treatments for type 2 diabetes?,"{""llm_func_name"": ""query_llm""}",5,,,False,
d653984b-870e-44a4-af6f-7a10dbe5b3f1,2025-07-27T21:08:53.431385+00:00,BasicRAG,What are barriers to physical activity?,"{""llm_func_name"": ""query_llm""}",5,,,True,No non-empty content for RAGAS evaluation.
cb795b6d-451f-4271-a2f3-4b799801b814,2025-07-27T21:09:39.878602+00:00,NodeRAG,What factors affect healthy eating?,{},5,,,False,
fe6c7890-c2a8-4c8a-be9d-9f9f0c8a7da2,2025-07-27T21:10:29.392310+00:00,NodeRAG,What factors affect healthy eating?,{},5,,,True,No non-empty content for RAGAS evaluation.
643f8846-57e3-4666-96cf-4b6eaf8d41d4,2025-07-27T21:11:14.299196+00:00,BasicRAG,What are barriers to physical activity?,"{""llm_func_name"": ""query_llm""}",5,,,True,No non-empty content for RAGAS evaluation.
e95f1b72-3226-4beb-98fd-0d4878390c64,2025-07-27T21:11:20.322342+00:00,HyDE,What factors affect healthy eating?,"{""top_k"": 5}",5,,,True,No non-empty content for RAGAS evaluation.
7d0a9850-9c16-4d9d-8756-ddeff8bef0cc,2025-07-27T21:11:20.415685+00:00,CRAG,What are health promotion strategies?,"{""chunk_types"": null}",0,,,False,
2c26bda0-78de-4fc3-8f3d-238a020c9f5a,2025-07-27T21:11:21.826769+00:00,NodeRAG,What factors affect healthy eating?,{},5,,,True,No non-empty content for RAGAS evaluation.
443941c9-0c2d-45ef-bab8-f2017582f99b,2025-07-27T21:11:23.488974+00:00,GraphRAG,What are health promotion strategies?,"{""top_k"": 5}",5,,,True,No non-empty content for RAGAS evaluation.
0b87008a-697a-412c-b772-3fd5bc501bb3,2025-07-27T21:11:47.058965+00:00,CRAG,What are health promotion strategies?,"{""chunk_types"": null}",0,,,False,
0afaca97-151d-43ae-9187-3832c978f646,2025-07-27T21:12:50.296364+00:00,CRAG,What are health promotion strategies?,"{""chunk_types"": null}",0,,,False,
d7a7b19e-12ea-4c03-9633-dbd185ce9018,2025-07-27T21:14:47.294228+00:00,CRAG,What are health promotion strategies?,"{""chunk_types"": null}",2,,,True,No non-empty content for RAGAS evaluation.
4d1a4e48-4b9a-4f63-97ce-0edc0c31317d,2025-07-27T21:16:33.208471+00:00,CRAG,What are health promotion strategies?,"{""chunk_types"": null}",2,,,True,No non-empty content for RAGAS evaluation.
8a70313a-566b-4fe5-a85c-590f8270c43d,2025-07-27T21:17:38.636482+00:00,ColBERT,What are barriers to physical activity?,{},0,,,False,
1b7a7dfb-9dc8-41f9-9ce9-bd9a3668e1f8,2025-07-27T21:18:04.574940+00:00,BasicRAG,What are barriers to physical activity?,"{""llm_func_name"": ""query_llm""}",5,,,True,No non-empty content for RAGAS evaluation.
ea18098a-5938-4ee4-ba40-e3bf1024b461,2025-07-27T21:18:09.641084+00:00,HyDE,What factors affect healthy eating?,"{""top_k"": 5}",5,,,True,No non-empty content for RAGAS evaluation.
a2f69b96-4957-4ec3-9b4d-0441e233c0a2,2025-07-27T21:18:12.436186+00:00,CRAG,What are health promotion strategies?,"{""chunk_types"": null}",2,,,True,No non-empty content for RAGAS evaluation.
fe1bf75a-9192-4023-952c-ca6f41294fd7,2025-07-27T21:18:12.565121+00:00,ColBERT,What are barriers to physical activity?,{},0,,,False,
276d601d-ce2b-4c4c-a430-eab875f4794d,2025-07-27T21:18:14.350468+00:00,NodeRAG,What factors affect healthy eating?,{},5,,,True,No non-empty content for RAGAS evaluation.
bba9f33a-1a38-4b3c-8a68-4115ac3bbffc,2025-07-27T21:18:45.567876+00:00,BasicRAG,What are barriers to physical activity?,"{""llm_func_name"": ""query_llm""}",5,,,True,No non-empty content for RAGAS evaluation.
fe3b415e-48ce-488d-8729-a87d84d076e7,2025-07-27T21:18:52.952698+00:00,HyDE,What factors affect healthy eating?,"{""top_k"": 5}",5,,,True,No non-empty content for RAGAS evaluation.
4267526e-b781-4ab6-8fe4-67103d26b9dc,2025-07-27T21:18:55.296291+00:00,CRAG,What are health promotion strategies?,"{""chunk_types"": null}",2,,,True,No non-empty content for RAGAS evaluation.
aafef25c-9ed0-4f4b-bda8-cc8e2a600e86,2025-07-27T21:18:55.431301+00:00,ColBERT,What are barriers to physical activity?,{},0,,,False,
85de8b98-65ab-4c62-a896-e99ca33262b7,2025-07-27T21:18:56.977462+00:00,NodeRAG,What factors affect healthy eating?,{},5,,,True,No non-empty content for RAGAS evaluation.
1cfdc161-35e7-461b-9349-750b9064bc19,2025-07-27T21:18:58.473643+00:00,GraphRAG,What are health promotion strategies?,"{""top_k"": 5}",5,,,True,No non-empty content for RAGAS evaluation.
59bca474-1cde-4455-ad59-afb9c07958ca,2025-07-27T21:20:57.293466+00:00,ColBERT,What are barriers to physical activity?,{},0,,,False,
b818490d-97ba-418f-bfd6-6f8b7e21cfc9,2025-07-27T21:21:34.797022+00:00,ColBERT,What are barriers to physical activity?,{},0,,,False,
2410ca64-4731-45c4-939d-795b6ece5c7d,2025-07-27T21:22:42.814455+00:00,ColBERT,What are barriers to physical activity?,{},5,,,True,No non-empty content for RAGAS evaluation.
dbfcb2b5-7f43-4838-83cb-7fa84c552967,2025-07-27T21:23:08.421837+00:00,BasicRAG,What are barriers to physical activity?,"{""llm_func_name"": ""query_llm""}",5,,,True,No non-empty content for RAGAS evaluation.
771d4706-cdc1-4c38-bd41-1ee81ee92464,2025-07-27T21:23:16.315826+00:00,HyDE,What factors affect healthy eating?,"{""top_k"": 5}",5,,,True,No non-empty content for RAGAS evaluation.
74951036-9778-4d85-a03e-2b945a3da98a,2025-07-27T21:23:17.956849+00:00,CRAG,What are health promotion strategies?,"{""chunk_types"": null}",2,,,True,No non-empty content for RAGAS evaluation.
7b5a16c4-44c4-4e0e-8ddc-3b47ebafb0ff,2025-07-27T21:23:18.771896+00:00,ColBERT,What are barriers to physical activity?,{},5,,,True,No non-empty content for RAGAS evaluation.
e689c2e5-7e43-4527-97b1-ef072c30664b,2025-07-27T21:23:20.223757+00:00,NodeRAG,What factors affect healthy eating?,{},5,,,True,No non-empty content for RAGAS evaluation.
3cda6bf2-f60d-4fd8-b56f-7b82185d0040,2025-07-27T21:23:22.177946+00:00,GraphRAG,What are health promotion strategies?,"{""top_k"": 5}",5,,,True,No non-empty content for RAGAS evaluation.
